recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
397570ea1,0.013042651,0.009881646,0.25661954,0.053650357,0.0072828196,0.9014242,0.022852538,0.034120604,1.8361949e-05,0.026561212,0.0833806,0.6077407,0.00057944463,0.0002716236,0.8340888,0.0056785336,0.000115605966,0.07680434,0.0022201075,0.016433518,0.5832089,0.0021449805,0.012769522,0.1088809
398230aad,0.0002994996,0.03601974,0.026133973,0.6179892,0.00023829407,0.15564889,0.005209698,0.17702304,0.00018216384,0.06197237,0.0011135293,0.0009685158,0.006291576,0.019524513,0.0057471725,0.9966101,0.0025807833,0.010899178,0.0053734803,0.46825305,0.9108207,4.6344117e-06,0.00526864,0.009255419
39d659bfb,0.0024464428,0.98472047,0.42744365,0.03448344,0.0025912065,0.0029279622,3.3639537e-06,0.0066891974,0.113298796,0.0018210888,3.948112e-05,3.5349098e-05,0.015125621,0.016574418,0.0051578525,8.627642e-05,0.00031269345,1.7164704e-05,0.0023876058,0.00013971706,4.768112e-06,0.8489007,0.0016992217,0.0049875947
3a16e46fd,0.9852223,0.0064825807,0.104377225,0.16659966,0.020965887,0.005655303,0.84935606,0.0001380166,0.2384133,0.07248551,0.012506859,2.9671048e-05,0.11031735,0.0014507854,6.073879e-05,0.00011967802,0.00060670346,0.00025180602,0.36330482,0.6620304,0.0008091108,0.049467843,0.007960175,0.36310005
3a19029d7,7.590997e-05,0.0024280294,0.0011822571,0.018381514,0.007437536,0.0048120916,0.035301596,0.9654939,9.70944e-05,0.03901453,0.34413767,0.15075551,0.0011693619,0.0040945597,0.026042216,0.34062093,0.991823,0.55991405,0.0021307892,0.20553917,0.802277,0.0032778804,0.09611557,0.00905799
3a3c5c9c6,0.158542,0.009359813,0.033112414,0.81696045,0.0073707616,0.5862227,0.0049949917,9.730864e-06,0.0012895879,0.009721346,0.00034098374,5.9090876e-06,0.8339092,0.017492402,0.09258193,0.936287,1.5350558e-06,8.791408e-05,0.86133546,0.009253143,0.0002513923,0.00052108563,3.0405528e-05,0.04023689
3a5568ef6,0.915319,0.00034253666,0.0039174785,0.42446643,0.2081595,0.028390134,0.163449,0.016807549,0.016288007,0.011815981,0.051399227,0.04085575,0.030148385,0.0010845264,0.9306734,0.00056598295,0.0023079093,0.11938346,0.18943831,0.02477972,0.062235065,0.30211103,0.0032664915,0.9742474
3a793c210,1.8230888e-09,0.043867063,3.5243527e-05,0.0099646235,0.01800729,6.6901526e-07,9.969771e-05,0.000500176,2.1177416e-06,0.0032536304,1.9355299e-05,2.054512e-05,0.14966662,0.9989936,0.000121435056,0.0097587565,0.4967684,0.050116695,0.011407073,0.0017615438,0.01321913,3.2475662e-05,1.2697052e-05,1.6749098e-05
3a94108ae,0.0015730356,0.013239993,0.007966579,0.050958075,0.0007161907,0.38575205,0.0075055095,0.34675324,0.003305724,0.04766357,0.41097724,0.0062821996,0.0014347744,0.18659048,0.023124075,0.67813075,0.22197972,0.16549045,0.007869542,0.62337375,0.12629905,0.0015217492,0.37486947,0.49134192
3a9c9e770,0.0012457814,0.029842407,0.006416398,0.052936394,0.092494324,0.41928586,0.027938578,0.35030216,0.00012983315,0.07913481,0.04205941,0.124017335,0.00092237425,0.031888805,0.831783,0.8368032,0.05265805,0.06197197,0.012108508,0.018585017,0.99391323,0.03301677,0.13685288,0.07017862
3aa9f305e,0.051085126,0.7322151,0.16600698,0.1275619,0.14321716,0.014450776,0.30653244,0.008368545,0.039899424,0.018119862,0.08835128,0.07338918,0.027701776,0.35276908,0.0074464567,0.0376173,0.056792356,0.028823229,0.36229753,0.04926088,0.01991591,0.2200836,0.96875113,0.9371289
3aabef20f,0.0001586333,0.010962314,0.012451082,0.0024649743,0.0055026356,0.9887715,0.028606247,0.99006236,0.00043299765,0.12419489,0.17913929,0.03621745,0.00097262015,0.13796602,0.00041200104,0.98666674,0.5010919,0.27456757,0.0023697538,0.045790732,0.010295866,0.00015147365,0.03065473,0.98736876
3ac0902fb,0.00010080661,0.60326606,0.00017912408,0.0018957455,0.0009297476,0.008128497,1.752854e-07,1.7244709e-09,0.9999598,1.7208854e-06,8.000272e-05,1.1754661e-10,0.93080634,0.003533044,0.00012671383,7.0510845e-07,5.553522e-08,0.00013273719,0.8411671,2.8375439e-08,1.9489418e-07,0.0017589151,3.2949047e-05,0.086489014
3ad586fd9,0.46665022,0.0016678174,0.13777354,0.9924217,0.0017509976,0.7390295,0.0034907789,1.2747345e-05,6.021307e-05,0.00023191329,1.6667162e-05,5.593622e-06,0.97986597,9.736948e-05,0.079124995,9.596639e-06,2.8076806e-06,2.9669629e-05,0.45072007,0.0009469017,0.0044960217,0.003369338,3.7151705e-05,0.9538396
3aed2f517,0.99995923,0.00013990079,0.0024012513,0.30572715,0.00082622864,0.001693869,0.0043153735,1.5111858e-06,0.004533807,0.00035192815,0.0004631619,1.3770537e-05,0.019809004,0.00043130587,0.00021704429,3.544758e-06,3.3656995e-06,3.959171e-05,0.035426006,0.685019,2.0521933e-05,0.00136098,0.012108093,0.00077397283
3afe39615,0.45081332,0.0084658,0.006919977,0.031372048,0.070538945,0.83844876,0.19065768,0.048856083,0.0009123138,0.108998396,0.07976274,0.001348883,0.2539554,0.7544842,0.14435418,0.79241586,0.0026281385,0.40027767,0.08693811,0.16098167,0.3463559,0.0050975727,0.99857485,0.5487405
3b42a21c2,0.3333771,0.0006815525,0.1273656,0.027232986,0.0112336455,0.0006222293,0.00783805,1.0430094e-06,0.0027310085,0.00047717386,3.4027413e-05,0.0006160882,0.91951174,0.000689171,0.0026231736,0.001427934,2.3285986e-05,0.00011902844,0.97259593,0.04352937,7.151553e-05,0.006110808,0.0018918142,0.008322219
3b4bd5f20,8.657069e-08,0.012821002,0.0010423495,0.2201898,0.024085138,0.00081415346,0.00046275614,0.017214932,0.000101832855,0.009297888,4.8365968e-05,0.000108067106,0.00046687984,0.619676,0.009353623,0.99969435,0.13008103,0.03980232,0.0008277543,0.0021032216,0.001638764,7.894538e-05,0.0077731744,0.0028581321
3b62ed484,0.4848337,0.2762179,0.035693336,0.2183899,0.001569594,0.023817956,2.3193994e-05,2.0405434e-06,0.0018645829,5.3248555e-06,7.930573e-07,8.115363e-06,0.99972457,0.00012462161,0.012414669,1.7556496e-06,8.9066184e-08,1.6592466e-07,0.9799947,2.4606814e-05,9.042177e-06,0.01156013,0.01593371,0.05909978
3b76bbc91,4.2230582e-05,0.570189,0.0037345265,0.021495672,0.40323752,1.3708269e-06,0.00047324144,7.575478e-05,0.0055181277,0.56912184,0.003190359,9.9360455e-05,0.13087243,0.31359413,2.4404348e-05,8.273488e-06,0.9990553,0.006073634,0.0007188084,0.0048797186,2.971871e-06,0.024787871,0.00079968077,0.020921
3b928f30b,0.98283595,0.00011645639,0.0064289137,0.0025942521,0.07008818,9.0911875e-05,0.0009135286,6.377304e-10,0.029902587,0.00014463002,4.1628724e-07,1.1506303e-08,0.060593393,0.00025939758,4.5641485e-05,8.493319e-09,1.6546709e-08,1.5108373e-09,0.8099237,0.0013266569,1.2792123e-07,0.0039522117,4.2974025e-06,0.014868386
3b933198e,0.0007698789,0.009095212,0.009458999,0.3163824,0.1353981,0.022753173,0.32221606,0.9668966,3.3896977e-05,0.099807434,0.052443918,0.117305405,0.00016250431,0.0022598929,7.129042e-05,0.12584858,0.84867907,0.04344675,0.0004782494,0.65218663,0.47393543,0.00017749207,0.52539456,0.9812655
3ba2bdb06,0.02759136,0.7785095,0.59651375,0.0027531967,0.0012626833,0.04069837,0.020132823,7.1940085e-05,2.3188188e-05,0.00017958797,0.03717221,0.00093609083,0.9960252,0.008043648,0.012358527,0.12666823,0.00018126267,0.8785569,0.9812205,0.12601551,0.00012873922,7.091268e-05,0.0015709107,0.9056516
3ba4edeba,0.0011205598,0.007998183,0.0031312495,0.022520324,0.026971968,0.015926484,0.30577558,0.30478898,0.0008108944,0.14913847,0.532442,0.7021538,0.00096758903,0.008521125,0.0025462448,0.16281751,0.62400466,0.8140694,0.00095635053,0.026378036,0.020036634,0.021489415,0.036426745,0.9210814
3bd259456,0.0005759657,0.00092666445,0.00033759075,0.025142489,3.1760163e-05,0.0059875995,4.060436e-07,4.1277328e-08,0.33633947,4.8888e-07,2.9801588e-09,3.7070938e-10,0.99867296,0.00017886361,0.0027435657,9.226205e-08,4.9863186e-10,1.1054305e-08,0.99325883,9.6508586e-08,1.0144349e-06,0.0008209941,1.9319903e-05,0.0003392937
3bdf2e2f3,3.5010874e-08,0.0054552867,4.7641606e-07,0.0049015433,0.005267453,1.87977e-07,0.0002565275,0.017739395,0.00039724883,0.34486666,2.1637745e-06,1.7131679e-05,0.0029011546,0.1815436,0.0020507758,0.00029202225,0.9979386,0.10796204,2.4433443e-06,0.011519946,0.0010364705,0.0016564035,0.002084657,8.260103e-05
3be052546,0.021169432,0.11262765,0.024297992,0.5474884,0.0010337319,0.98174644,0.00019214487,4.4982968e-05,0.9861015,0.00010338714,4.4077256e-05,0.00049520185,0.48345843,0.03953344,0.011023993,3.2326807e-05,7.206756e-07,0.0004828988,0.9306222,6.657638e-05,0.00053028093,4.767931e-06,0.063976586,0.07659326
3be35b503,0.0033597967,0.012138247,0.00399439,0.13823822,0.007932302,0.12582403,0.03991301,0.60398674,0.00047293195,0.05191172,0.14772107,0.24362,0.0022742164,0.0034480682,0.0014948524,0.17352194,0.15826847,0.054087494,0.0010673717,0.24657504,0.3828342,0.0010327862,0.17040491,0.0827258
3bf293ad6,0.0029372703,0.045086175,0.004933482,0.16509178,0.07978221,0.15010527,0.40479288,0.09227489,0.01073841,0.16225727,0.5867655,0.007016963,0.009248087,0.7368634,0.0890613,0.30702364,0.6032491,0.27225488,0.50908315,0.25481924,0.060741264,0.05461185,0.29721802,0.6167813
3c03b2503,3.4053173e-07,0.0007002338,1.1417726e-05,3.9325412e-05,0.00020786752,0.00047875982,0.0036347366,0.33131316,1.2656797e-07,0.0031809572,0.009454818,0.0040617716,1.0029744e-05,0.0220937,0.054178473,0.99999917,0.09557438,0.540063,0.0010935551,0.04022615,0.44857615,5.82709e-06,0.023754759,0.00031770504
3c5257721,0.0003077123,0.27038878,0.0068777767,0.13251515,0.5285829,0.0016318844,0.033830978,0.22989167,0.013254162,0.22573109,0.09358739,0.009409938,0.003973399,0.004070045,0.0011008602,0.00483157,0.9775019,0.010445741,0.00040299763,0.063687116,0.0037816798,0.009201532,0.09983345,0.83492064
3cb7b0132,0.82653403,0.0022038526,0.004374727,0.096616216,0.0029346093,0.0035939557,0.2333639,0.074202396,0.0037249357,0.0018775259,0.017633803,0.6072056,8.247036e-05,0.00016178125,0.29591155,0.0010529957,0.0020498405,0.20083223,0.004764755,0.8328096,0.75089604,0.64477533,0.26473722,0.10889105
3d259c6a2,0.3918278,0.00042724787,0.29433206,0.9415297,0.007345636,0.23955482,0.018852457,0.00062302925,1.4129703e-06,0.0003744845,0.10942916,0.1249085,0.008156539,0.0007126493,0.41797084,0.7485294,2.6440375e-05,0.061888717,0.89807636,0.07807893,0.000177522,0.142471,0.022229336,0.0077595552
3d461e965,0.00061537855,0.86377054,0.22948062,0.06345204,0.019218436,0.18504226,0.002607667,0.03306268,0.98671234,0.01829081,0.00040288447,0.0015398674,0.00085300085,0.5362959,0.062168736,0.011979537,0.016541729,0.013639412,0.025653915,0.0051078484,0.0052904584,0.8592333,0.4224342,0.0049539125
3d60d5b03,0.015052329,0.9872801,0.97463983,0.014510425,0.08459538,0.0012645093,5.035558e-05,7.3463804e-11,0.05056418,0.0059278817,0.0021115108,5.208918e-08,0.954051,0.44950598,1.2339893e-05,5.657989e-07,1.5674507e-06,8.287913e-08,0.99933237,5.436004e-05,2.033356e-09,0.007383239,0.0018570137,0.11203987
3d7d6dadb,0.40446132,0.83001137,0.9962637,0.07321865,0.04398244,0.0023281479,0.011948886,2.2578408e-07,0.99170566,0.33029294,0.04740448,1.0038117e-06,0.05857478,0.023906464,1.1611368e-05,0.0013494791,8.131731e-06,1.7190357e-06,0.45752016,0.09102918,1.4322893e-06,0.0037282335,0.0047224173,5.8744055e-05
3d7f62c79,0.99774146,9.511653e-05,0.006205489,0.03276318,0.012205622,0.004330967,0.054226756,9.578573e-06,0.0014501639,0.00016965363,0.0036635876,1.8532935e-05,0.0017499954,0.0026410844,0.43686002,0.004761755,9.595088e-06,0.28168565,0.6988895,0.7852707,0.028063068,0.0076704375,0.0012039684,0.0076812785
3d89d5571,1.1500199e-05,0.06726122,0.099473625,0.4573198,0.052533463,0.16407463,0.0012413805,0.18621553,0.0003071053,0.41744852,0.00030378037,0.0013165871,0.0005150931,0.8336354,0.00038179738,0.9731401,0.07173692,0.0025881315,0.01847259,0.010207637,0.26771668,0.00029267647,0.3096455,0.99906904
3d8ed3eed,0.00012654199,0.0007339427,0.5141721,0.031722553,0.44697273,0.63018227,0.18248507,0.7651643,4.2883535e-06,0.9149302,0.0050418135,0.93202746,0.0006637344,0.031916242,0.026247364,0.97519624,0.03464185,0.08127155,0.0014937089,0.047252264,0.1904871,0.00019329606,0.035122156,0.06260346
3d8fbaf50,1.540104e-05,0.8622626,0.06273603,0.79099834,2.4291749e-06,0.54253554,6.5894004e-05,0.3333985,0.14705113,0.0005214302,8.086804e-06,0.01912594,0.00010170944,0.00033606813,0.07256825,0.005365883,8.255155e-06,0.004773114,0.001446197,0.007572313,0.9217018,2.3302371e-05,0.8964293,0.0001218818
3d93af672,9.472935e-05,0.13070895,0.4726952,0.41038328,0.0038705494,0.9863766,0.010062662,0.2620638,0.00017324576,0.06000053,0.9326985,0.070736885,0.0025811244,0.009816493,0.0022257885,0.14477156,0.11893065,0.33091027,0.078812845,0.7850195,0.99982387,4.5838755e-05,0.97981584,0.02740522
3dabe2366,0.0228511,0.038312815,0.033291925,0.14576802,0.15137199,0.5873127,0.019022727,0.0007000356,0.0010610182,0.0034695545,0.050559618,0.00042079433,0.92505306,0.0010254849,0.027571442,0.0015045517,0.0075978334,0.0031959333,0.5544978,0.060831085,0.035369802,0.00021225048,0.009214412,0.97616106
3db0b6ad6,5.3036507e-05,0.2084888,0.09770796,0.1734826,0.009436464,0.011784337,0.014430759,0.0054101883,0.00060521363,0.8617747,0.7176187,0.00029812084,0.0642431,0.6732359,6.66918e-06,0.11206151,0.98593545,0.011656081,0.0051465547,0.043741073,0.00017361317,0.0052656294,0.25940743,0.00070841244
3dc375aec,0.9870451,0.0060846126,0.15008712,0.33034453,0.063896805,0.62270314,0.47495872,0.00015854544,3.75824e-05,0.030973108,0.014911445,0.003349974,0.28206128,0.018054366,0.1386718,0.016920513,5.096298e-05,0.023400903,0.8669441,0.08079955,0.007067078,0.002854512,0.025339112,0.79954976
3de11e9f6,0.030435447,0.012441348,0.0012242434,0.0050012004,0.98118377,0.00092464965,0.00016360795,6.1064156e-07,0.011306536,0.00033366666,2.760271e-05,2.1772378e-06,0.99984443,0.011289155,0.004458654,3.6747167e-07,4.1887608e-07,1.117726e-05,0.7263436,5.730279e-05,2.3633548e-07,0.16732475,0.00014514437,0.00021279478
3de2e5efc,0.00011869272,0.75508606,0.022598462,0.6114628,0.026381563,0.15516596,0.0014645008,0.017672746,0.9652928,0.017491383,0.0049876925,2.639298e-05,0.0045109466,0.84083927,0.35599458,0.33914998,0.0023111938,0.045931906,0.12616563,0.008371302,0.59541875,0.03640519,0.0477562,0.098576754
3de404cd1,0.00021346801,0.0010922455,1.6376027e-06,0.000116638286,0.0056017856,0.99256,0.0074051544,0.014069119,3.6681888e-07,0.14870578,0.022773031,4.7531707e-05,6.6362745e-06,0.48494542,0.8335842,0.999995,0.000100587444,0.27623758,0.0009977239,0.0012837026,0.006024759,0.00029648293,7.1394793e-06,0.03084623
3de82b52b,3.1604457e-06,0.40374824,0.0020834724,0.880402,0.13769415,8.2720886e-05,5.3764004e-05,0.0012629312,6.0009887e-05,0.6904528,0.000110013134,0.00011509141,0.026692905,0.8211466,0.0055798558,0.0028532615,0.85515064,0.17084502,0.0060934424,0.022158498,0.00053473626,0.007755277,5.6483015e-05,0.0002667944
3e214fe98,0.0006695269,0.007763192,0.01190196,0.6584885,5.1962717e-05,0.8637248,5.989153e-05,0.7624598,0.0006207136,0.0034968627,0.00011362177,0.0462361,0.00088587654,0.023521408,0.13190407,0.80377597,0.00049621967,0.23345959,0.013796072,0.023440486,0.84976065,1.508475e-05,0.11179558,0.073013864
3e4114fad,0.01651872,0.9990289,0.012771538,0.0586084,0.0010636454,0.5856311,0.00443307,0.03315709,0.013903069,0.012622686,0.047768284,0.29371715,0.1312318,0.0037916247,0.020862514,0.0055046496,0.07548062,0.10897276,0.016358392,0.33166882,0.049419712,0.0020350758,0.14937578,0.9999956
3e46d90e7,6.43652e-05,0.0011877536,0.2942612,0.0026112697,0.00086919765,0.62332386,0.0099506145,0.89260995,3.285964e-05,0.0014362304,0.004770922,0.32415223,1.3467723e-06,0.00017874296,0.0004146597,0.32068098,0.002464002,0.04604782,0.000111567635,0.17631738,0.7258139,6.0255775e-06,0.0064596273,0.99989474
3e693e956,0.015995305,0.041499805,0.05923744,0.7648648,0.09686268,0.46173084,0.4406212,0.054964393,0.0021902344,0.03781387,0.314366,0.35792804,0.07264477,0.019585656,0.4780767,0.018852165,0.012790784,0.14442863,0.30746004,0.1821412,0.6602985,0.03298183,0.19738598,0.99415225
3e79a8489,0.25789243,0.97638935,0.42705244,0.7076045,0.0010758147,0.021084692,0.0014339618,0.0016269814,0.3109762,0.7775351,0.0001428918,0.001183521,0.46562997,0.038886465,0.0009684928,2.6006333e-05,0.00043830078,0.00018044432,0.012364064,0.026894365,0.00016767802,0.08674726,0.14878306,0.0017985391
3e8e64622,0.5177097,0.97843826,0.073017545,0.7106297,0.009123441,0.023708362,0.0047419243,0.0010125061,0.45523188,0.40195727,0.001426466,1.7483277e-05,0.15121385,0.38308376,0.0041894317,0.00015618524,2.6539361e-05,5.8109305e-05,0.22348022,0.020588608,8.640455e-05,0.60820204,0.027353419,0.0008533188
3ea29035a,0.00063858577,0.3216327,0.0039834157,0.9673263,0.9529384,0.00038566065,0.05081762,0.021065319,0.0018925025,0.47194016,0.09586574,0.010811403,0.24321131,0.2741035,0.0049250834,0.0028184343,0.9943771,0.07959844,0.018395657,0.038447503,0.001929981,0.05208831,0.004290553,0.039055273
3ec54ea51,0.13707002,0.09206046,0.5034783,0.83293784,0.096004575,0.18545802,0.24378924,0.0006900249,0.003156897,0.0076408796,0.16797772,0.42326835,0.98004293,0.00064868084,0.00017108687,0.0020540373,0.0053655943,0.018285494,0.17336667,0.0051994016,0.00026221626,0.008260784,0.07896121,0.7797764
3ef8f39f8,0.00041017076,0.05933249,0.010033938,0.044415742,0.1311038,0.61368746,0.6796633,0.07398988,1.7776372e-05,0.17636877,0.0052161315,0.78411347,8.8314955e-05,0.15584786,0.0017040108,0.066941366,0.9447208,0.10158476,0.00043074158,0.21316762,0.85652465,6.56229e-05,0.4020948,0.4630801
3f052aa50,0.120903105,0.00056397065,0.03137061,0.016965747,0.00067422236,0.0017124818,0.00045495573,3.1452526e-08,0.050135408,4.596903e-05,5.624598e-06,1.7960256e-08,0.9982969,0.001294328,0.001702961,2.6252717e-06,4.0548724e-07,2.4566617e-07,0.99124324,0.005896048,3.0996014e-06,0.00073146,0.0003488723,0.007091085
3f16bf597,0.00040946872,0.4567226,0.0034421617,0.06905402,0.4535526,0.005183412,0.12951848,0.9749859,0.0007050416,0.010828316,0.115241915,0.46165457,0.045904357,0.0030491787,0.00033597767,0.0033861904,0.87749976,0.09395122,0.0021528113,0.13533269,0.043116566,0.0018425924,0.05857165,0.56779975
3f4297971,0.00024745014,0.09097061,0.9977859,0.07723766,0.025981618,0.035639584,0.033029802,0.00016591925,8.526474e-06,0.07287238,0.89619225,0.030621259,0.03522538,0.01512062,0.00020401897,0.023687916,0.037781145,0.0138949,0.027987853,0.239966,0.0003452657,0.0007239167,0.15860243,0.010383509
3f6fe7d19,0.010937117,0.00869451,0.94389623,0.22715475,0.06286747,0.053021323,0.07382304,0.9904055,0.00011266003,0.0033565524,0.893385,0.005450363,0.07773058,0.05235038,0.018208139,0.38908815,0.016979512,0.055166606,0.41547465,0.20883203,0.09489664,0.00010891689,0.2020526,0.98174506
3f75c5715,0.0010885443,0.00821416,0.005531805,0.06578472,0.01779248,0.05648837,0.0058769234,0.8759208,0.0003376156,0.016849132,0.23880336,0.9756389,0.002456447,0.00045045753,0.00065360975,0.008207918,0.070039466,0.012429356,0.0019110251,0.19739108,0.55935603,0.00018088693,0.016571332,0.67920166
3f9a8ba65,0.003677764,0.5789308,0.8364981,0.05695643,0.6357897,0.00087750854,0.003334648,1.0563681e-05,0.028434388,0.025061876,0.00018544908,0.0005203647,0.23408203,0.5936695,0.00041171763,5.7226618e-05,0.0004298115,5.818586e-05,0.45443267,0.0039598774,1.4666911e-06,0.27818587,0.0005339891,0.0007452791
3fc5a5df4,0.0093702385,0.98827934,0.013575235,0.006246933,0.16809084,6.3923224e-05,5.44529e-05,6.801031e-10,0.011186321,0.925083,0.00012225361,4.5442152e-09,0.60661817,0.49961236,2.2103318e-06,1.010679e-06,1.3594536e-06,1.611609e-07,0.94745475,0.015946317,4.594382e-08,0.066389866,1.6881386e-05,0.0031429771
3fcc38f27,0.014075953,0.02620419,0.00856518,0.31152532,0.080367945,0.008606873,0.035955165,0.14223176,0.016408823,0.14371303,0.089800455,0.024092894,0.010410099,0.016552892,0.00089302514,0.0014918832,0.93511206,0.09980777,0.0030622466,0.8164424,0.050829127,0.024340527,0.15537204,0.9630312
3fdcfc43e,0.9998036,0.114328764,0.028956717,0.020088054,0.028988581,0.037386373,0.11335427,4.375882e-05,0.0023883444,0.13172884,0.08277117,0.00013085542,0.0991343,0.0039741956,0.00034335096,1.27248795e-05,0.00012660332,0.0024640183,0.009170905,0.26233193,9.341077e-06,0.07757477,0.003085505,0.009845364
3fe42e809,0.9988752,0.00018785258,0.003098183,0.00020957529,0.016908733,0.0004147555,0.017863616,9.3047205e-08,0.78802913,0.015107102,1.51468375e-05,8.486054e-07,0.002441724,0.0011109461,0.0030028445,2.9686243e-08,1.1554514e-06,1.2314778e-06,0.5028752,0.037753243,8.2692145e-07,0.5186578,0.00039328972,0.0021791623
3fe8034aa,0.00027497127,0.8763988,0.007546087,0.7679114,0.003823465,0.9568721,5.3896297e-06,0.0010963416,0.9794724,9.161828e-06,8.12989e-08,2.7168612e-06,0.0020561418,0.08340342,0.84382075,0.00027098897,1.5475346e-06,0.001402885,0.89291966,0.000100603924,0.005992849,0.0028475157,0.023017298,7.5008975e-05
4006b60ad,0.0015398461,0.1365562,9.5451076e-05,0.0059498292,0.02543751,0.0055584493,2.932688e-06,1.989699e-06,0.029717803,0.0003633316,7.815184e-08,4.5560697e-10,0.4723374,0.17967154,0.73342085,2.5487013e-06,5.2087348e-09,3.881309e-06,0.9925734,5.419552e-06,6.0023976e-06,0.07578268,2.573228e-06,0.04033052
402313292,0.00060393306,0.010479498,0.016579486,0.018654553,0.1668944,0.012320315,0.074626364,0.9997532,0.00049322,0.15346101,0.99791497,0.048871316,0.003986544,0.029948954,0.007566324,0.07086096,0.50798225,0.047783375,0.0020042276,0.2811056,0.036210917,0.0034492481,0.110222414,0.99359894
403dde5a6,0.31849438,0.003653893,0.039475087,0.0086631365,0.40351656,0.25548163,0.98750013,0.008542919,0.0015636862,0.68012655,0.011953868,0.0035527989,0.0035244229,0.009838896,0.012871732,0.0025282155,0.001824865,0.0052807815,0.32529896,0.009853325,0.0025350384,0.021771045,0.017043693,0.9539784
40508a6ab,0.00032196046,0.0073210606,0.017779376,0.004916464,0.4361403,0.045426216,0.7010738,0.041241538,0.0003912752,0.029244676,0.9254156,0.2316258,8.87225e-05,0.018231714,0.009512399,0.17513843,0.08480411,0.11974069,0.011260491,0.044224445,0.7352445,0.00044758667,0.7317167,0.98847383
40a1a33b7,0.016384965,0.27824587,0.08272194,0.09599243,0.070449196,0.19821227,0.110375375,0.11129422,0.0099263145,0.087380834,0.069083825,0.06636282,0.5807217,0.023533002,0.0116245635,0.0027027756,0.03956141,0.005845419,0.03148382,0.1308462,0.010479512,0.015309186,0.39420992,0.9990134
40b0e1e5e,0.00021654982,0.16275264,0.035215747,0.83778465,0.005792463,0.25714236,0.0032434075,0.017185017,0.0002212383,0.0013864334,0.027078895,0.03863628,0.0017510013,0.0009999758,0.0019411423,0.045735452,0.0010225483,0.02118481,0.49327257,0.18033202,0.48766434,0.0006996675,0.97660816,0.013593759
410190cfc,1.1878197e-06,0.14838439,0.004552999,0.9376311,0.9586792,7.571095e-05,0.0055724317,0.00011814086,0.00038967308,0.0013743433,5.119162e-05,0.002160953,0.015394404,0.95463765,0.0010771728,0.06055753,0.0135467155,0.0205272,0.054639883,0.0023571164,0.00010876502,0.0013417985,6.460769e-05,0.0006029374
410fb8cc1,0.0010707343,0.01841385,0.9790942,0.17555276,0.006417316,0.3464502,0.2613754,0.047230627,2.7584254e-05,0.074618235,0.011830444,0.26363626,0.0005243776,0.0006336427,8.901198e-05,0.09051552,0.015621245,0.005286774,0.011587478,0.34680027,0.4084234,0.00015603493,0.6588055,0.010179326
413b41f30,4.8604823e-05,0.024435718,0.009729339,0.0075890087,0.8605811,0.009170392,0.2812173,0.36343452,0.00011274607,0.062360954,0.11575933,0.96307623,0.0013510246,0.01616639,0.0023457694,0.9629288,0.4997517,0.07212568,0.0016158886,0.027965669,0.052078158,0.002896372,0.48946798,0.030434698
41402125e,0.9024515,0.021697475,0.119701065,0.073656306,0.5293525,0.8671111,0.7739952,0.0074219853,0.012862623,0.046764012,0.0016862684,0.042472593,0.027509479,0.0011816429,0.008376515,0.00047013664,0.0018695196,0.011203589,0.013155905,0.98350763,0.47867188,0.02313551,0.033612244,0.20765737
4143bb919,7.209429e-05,0.045450576,0.0009978053,0.4667375,0.0020662886,9.02003e-05,0.06313078,0.010074756,0.0028945326,0.17780672,0.0011598829,5.1764393e-05,0.7391169,0.5131454,0.0033645977,0.9542307,0.99899,0.037553366,0.0064344388,0.08671184,0.0010244914,0.010817886,0.0029279424,0.25288212
416ece2aa,0.013827059,0.23172523,0.12878871,0.2004422,0.021361154,0.02620432,0.31773534,0.22707582,0.015381325,0.29124868,0.7640002,0.06514487,0.023882296,0.109625064,0.025879063,0.034401372,0.038637035,0.086725056,0.064150184,0.73780173,0.42697808,0.011896319,0.20901951,0.33988473
41732ffe5,4.8533184e-06,0.0011305579,9.30933e-05,0.0005959278,0.0024299528,0.024012169,0.015760517,0.6920866,6.9737057e-06,0.002160284,0.047315016,0.00051156327,3.921459e-05,0.0034123897,0.00033934906,0.9850411,0.08326769,0.9125948,0.0001506757,0.61707914,0.8492037,8.987953e-06,0.8289372,0.01261999
41862ce19,0.04781472,0.08327026,0.051665924,0.0074652163,0.031772174,0.0019386514,0.0029272719,9.467281e-07,0.0023100234,0.018973343,0.00014959263,9.76084e-06,0.9861925,0.116990685,0.0018091364,8.063818e-05,1.43134075e-05,7.129226e-05,0.8947709,0.020376075,2.8755976e-06,0.0042130854,0.0044911276,0.0032310819
419c8ebfa,0.25167832,0.8364182,0.5475768,0.1810157,0.046328254,0.36636636,0.00067670015,0.00083717995,0.13917685,0.0113516785,0.027862566,5.32502e-05,0.08363316,0.15626162,0.018695187,0.00039567857,0.00032164395,0.00034869325,0.8429969,0.007613127,0.0019123231,0.010489992,0.5066995,0.4681216
41b9efd30,0.00010749259,0.002305081,0.9999566,0.0057401625,0.0008914453,0.004238363,0.00023378154,1.5991805e-07,1.310274e-07,0.004304116,3.5423145e-06,4.0974453e-05,0.009541884,0.001674656,4.033585e-07,0.0016151707,1.7521513e-06,1.4467006e-06,0.015002997,0.0006094256,6.047133e-08,1.842032e-05,0.012569316,1.0474514e-05
